(I) Register,(J) Register,Mean Difference (I-J),Lower Bound,Upper Bound,Sig.,Result
general_fiction,romantic_fiction,-0.111,-0.487,0.2649,0.9,NS
general_fiction,sci_fi,0.3387,-0.0504,0.7279,0.171068441,NS
general_fiction,skill,1.3973,1.0184,1.7763,0.001,Significant
humor,mystery_fiction,0.1905,-0.1854,0.5665,0.9,NS
humor,official,3.1842,2.8082,3.5601,0.001,Significant
humor,popular_lore,0.6702,0.324,1.0163,0.001,Significant
humor,religion,1.1369,0.7609,1.5128,0.001,Significant
humor,report,1.4042,1.0531,1.7552,0.001,Significant
humor,review,1.1483,0.7752,1.5214,0.001,Significant
humor,romantic_fiction,0.1079,-0.268,0.4839,0.9,NS
humor,sci_fi,0.5577,0.1685,0.9468,0.001,Significant
humor,skill,1.6163,1.2373,1.9952,0.001,Significant
mystery_fiction,official,2.9936,2.6177,3.3696,0.001,Significant
mystery_fiction,popular_lore,0.4797,0.1335,0.8258,0.001,Significant
mystery_fiction,religion,0.9463,0.5704,1.3223,0.001,Significant
mystery_fiction,report,1.2136,0.8626,1.5647,0.001,Significant
mystery_fiction,review,0.9578,0.5847,1.3309,0.001,Significant
mystery_fiction,romantic_fiction,-0.0826,-0.4585,0.2934,0.9,NS
mystery_fiction,sci_fi,0.3672,-0.022,0.7563,0.088157032,NS
mystery_fiction,skill,1.4258,1.0468,1.8047,0.001,Significant
official,popular_lore,-2.514,-2.8602,-2.1678,0.001,Significant
official,religion,-2.0473,-2.4232,-1.6714,0.001,Significant
official,report,-1.78,-2.1311,-1.4289,0.001,Significant
official,review,-2.0359,-2.4089,-1.6628,0.001,Significant
official,romantic_fiction,-3.0762,-3.4522,-2.7003,0.001,Significant
official,sci_fi,-2.6265,-3.0156,-2.2373,0.001,Significant
official,skill,-1.5679,-1.9469,-1.1889,0.001,Significant
popular_lore,religion,0.4667,0.1205,0.8129,0.001,Significant
popular_lore,report,0.734,0.415,1.053,0.001,Significant
popular_lore,review,0.4781,0.1351,0.8212,0.001,Significant
popular_lore,romantic_fiction,-0.5622,-0.9084,-0.2161,0.001,Significant
popular_lore,sci_fi,-0.1125,-0.4729,0.248,0.9,NS
popular_lore,skill,0.9461,0.5967,1.2955,0.001,Significant
religion,report,0.2673,-0.0838,0.6184,0.379293676,NS
religion,review,0.0114,-0.3616,0.3845,0.9,NS
religion,romantic_fiction,-1.0289,-1.4049,-0.653,0.001,Significant
religion,sci_fi,-0.5792,-0.9683,-0.19,0.001,Significant
religion,skill,0.4794,0.1004,0.8584,0.001800665,Significant
report,review,-0.2559,-0.6039,0.0922,0.443471695,NS
report,romantic_fiction,-1.2962,-1.6473,-0.9452,0.001,Significant
report,sci_fi,-0.8465,-1.2117,-0.4813,0.001,Significant
report,skill,0.2121,-0.1422,0.5664,0.744209655,NS
review,romantic_fiction,-1.0404,-1.4135,-0.6673,0.001,Significant
review,sci_fi,-0.5906,-0.977,-0.2042,0.001,Significant
review,skill,0.468,0.0918,0.8441,0.002418238,Significant
romantic_fiction,sci_fi,0.4497,0.0606,0.8389,0.007987491,Significant
romantic_fiction,skill,1.5083,1.1294,1.8873,0.001,Significant
sci_fi,skill,1.0586,0.6665,1.4507,0.001,Significant
